144536233, 27, 27
192480083, 37, 37
204616554, 49, 49
115899301, 43, 43
210359606, 37, 36
47352111, 11, 19
188772898, 19, 11
130845021, 4, 4
184516555, 8, 8
182333780, 37, 37
158459700, 43, 57
149758949, 264, 42
206679886, 261, 261
139905712, 4, 5
203724733, 37, 37
214176826, 46, 46
120604620, 38, 38
184732046, 17, 11
202224056, 58, 51
160604736, 257, 257
191618748, 62, 62
98782516, 27, 27
200343031, 9, 7
165585364, 57, 57
102558283, 9, 9
211092570, 106, 106
45966001, 46, 43
164621849, 37, 37
191817974, 19, 19
93138148, 25, 25
195696207, 17, 17
175054631, 46, 46
171230663, 261, 261
189186457, 43, 43
165143236, 259, 259
99969800, 28, 237
141257360, 55, 55
137655205, 39, 58
120107518, 240, 240
209545555, 57, 57
202528377, 37, 37
88916450, 8, 8
183290241, 264, 263
142826003, 62, 62
146912049, 19, 19
105290474, 57, 57
194181509, 37, 37
209004769, 21, 21
133727667, 259, 259
205231126, 29, 11
142186831, 104, 309
208560822, 64, 64
166444838, 69, 69
189697175, 21, 21
161252594, 38, 38
180519763, 259, 259
115028242, 37, 318
187943931, 49, 41
86343568, 36, 318
114931274, 259, 40
30355631, 106, 106
211809944, 24, 17
157052904, 11, 11
164843337, 21, 21
212223670, 43, 36
116660037, 21, 21
187867550, 6, 43
40239176, 9, 8
140343241, 46, 43
209682546, 61, 61
172124075, 4495, 23
130058904, 19, 19
195384465, 105, 105
136106034, 28, 253
210963916, 64, 64
95999368, 24, 24
110700925, 57, 57
193672885, 51, 105
205513482, 25, 25
186168876, 25, 25
169901014, 11, 21
180681295, 25, 25
197594838, 27, 278
145636746, 38, 38
95520182, 10, 3
193709308, 240, 240
211225676, 43, 43
198831738, 25, 25
209924155, 46, 46
146939712, 8, 8
214239673, 259, 259
197594082, 42, 65
147919155, 62, 62
185977530, 11, 11
156947611, 64, 64
193542776, 42, 42
209385563, 243, 243
205588792, 57, 57
206619973, 64, 64
128960942, 9, 9
195589711, 4, 4
198456659, 40, 40
181115188, 9, 9
207056566, 65, 65
212792046, 4, 4
168748685, 62, 62
198668676, 57, 57
188743783, 57, 57
195474580, 46, 46
106040147, 4, 4
204618861, 27, 4452
173464661, 65, 65
152673548, 28, 237
202084911, 64, 64
192662419, 9, 9
83780038, 37, 318
173426379, 49, 49
177056777, 4, 4
183727841, 241, 241
191312309, 37, 37
159343014, 64, 64
100478779, 261, 261
197387039, 47, 47
206143907, 64, 64
84072542, 38, 38
201535520, 62, 62
139931736, 318, 318
207485550, 46, 46
10714728, 64, 64
200830006, 6, 4
174908012, 268, 268
208671281, 11, 11
102079123, 318, 318
87531585, 104, 104
127608679, 55, 55
158174737, 261, 261
177596760, 61, 61
191295340, 17, 25
49707958, 318, 318
152711749, 261, 42
162715321, 62, 62
189107149, 21, 105
206630888, 29, 29
126907607, 62, 62
137383220, 43, 43
183407117, 241, 241
162800544, 43, 43
202779677, 40, 40
209162456, 21, 4
68185751, 52, 52
157024920, 37, 37
142836141, 46, 46
144156556, 241, 241
200076206, 57, 57
188085356, 11, 37
101998182, 4495, 4495
160535156, 25, 25
209830079, 9, 8
202553397, 27, 310
149745513, 64, 64
150285688, 261, 42
201561414, 315, 11
149757648, 38, 318
176916069, 259, 318
185428681, 241, 241
202042565, 37, 37
213673578, 318, 318
143988029, 28, 332
132033042, 46, 46
178936975, 62, 62
97582200, 38, 38
134213928, 11, 11
179555736, 4496, 4496
113551489, 38, 38
88098248, 244, 244
207330985, 318, 35
192567474, 62, 62
177536256, 64, 64
177472789, 43, 43
88709438, 21, 21
207276046, 36, 36
191179721, 41, 43
64533174, 19, 4495
197029631, 11, 11
209818036, 37, 37
166945793, 9, 9
191641929, 37, 37
207381328, 61, 305
206403075, 41, 49
178814031, 25, 25
194017710, 37, 37
186627774, 47, 47
191060396, 105, 105
64223873, 28, 28
71445733, 37, 37
185282552, 36, 36
192113981, 24, 23
206433649, 43, 41
209156773, 43, 43
141918123, 25, 25
147324946, 315, 315
213682293, 57, 57
214346230, 49, 49
208002059, 261, 42
113068757, 9, 9
167675044, 17, 17
214327110, 64, 64
193973880, 43, 41
172373136, 37, 38
198708585, 37, 40
176705926, 40, 40
132096847, 36, 35
107417462, 52, 52
46842393, 57, 57
174359965, 62, 106
133038982, 62, 62
78097301, 237, 237
203803153, 46, 49
147351986, 21, 21
206697091, 36, 37
28217922, 261, 262
142494004, 11, 11
123268803, 64, 64
194666003, 25, 25
142712947, 106, 65
185079558, 259, 259
154770839, 231, 231
196164068, 261, 36
195529472, 244, 1605
149613935, 46, 50
114038683, 8, 9
89583902, 43, 43
104575272, 28, 28
157431945, 8, 8
176751401, 105, 105
210870935, 51, 51
200993775, 38, 38
183172033, 106, 106
201986922, 19, 19
195733746, 4, 4
182231346, 4, 24
200736130, 61, 61
106237538, 236, 236
180254277, 49, 49
144828820, 11, 11
143615140, 9, 7
181658748, 4496, 4496
187758011, 4, 5
108445928, 25, 25
125030718, 19, 19
176588950, 4, 11
210822767, 4, 26
179729774, 55, 55
159296928, 8, 25
191472087, 46, 58
160694951, 19, 19
174385577, 6, 6
201607095, 46, 46
102724922, 62, 106
200155794, 259, 259
204395145, 57, 57
112837784, 106, 106
167939656, 27, 240
184390501, 24, 24
133288116, 57, 57
190299715, 261, 261
154976862, 37, 318
204486417, 28, 28
132764012, 29, 29
180791650, 64, 64
203830588, 58, 58
210084927, 318, 37
202270716, 1606, 1606
131867164, 57, 57
207727953, 37, 37
149891323, 263, 263
165370887, 52, 52
142043642, 244, 243
169290293, 9, 9
113576201, 51, 55
200944605, 37, 318
179156929, 57, 57
158534703, 24, 25
133973101, 38, 38
140503625, 106, 21
155475014, 24, 24
208682229, 55, 303
174870639, 53, 53
123889894, 237, 27
144513003, 57, 57
209887471, 1607, 15
206953776, 25, 25
213829611, 4, 3
76389395, 46, 41
166336228, 105, 11
95254664, 49, 49
125106445, 41, 264
55550671, 64, 64
212471788, 64, 64
113093720, 11, 11
167687613, 25, 25
159035390, 24, 24
119976580, 24, 25
163426187, 37, 37
175759627, 37, 318
157209266, 57, 57
198500998, 25, 236
209312469, 36, 36
164997366, 11, 17
198984725, 24, 24
151223572, 61, 61
155224377, 55, 262
190508994, 24, 24
125587171, 17, 11
62012681, 43, 43
206177903, 259, 318
125554765, 46, 46
213086582, 64, 64
182377463, 4, 3
145425449, 9, 9
125764652, 17, 17
200253957, 4, 5
213893396, 46, 46
11025857, 62, 62
196851405, 105, 55
157414377, 11, 11
196205601, 49, 41
102496205, 8, 8
200010344, 268, 41
203393286, 24, 24
163474150, 69, 69
75730427, 43, 43
124954483, 11, 38
175751697, 19, 11
76722328, 21, 21
126082214, 21, 21
79761226, 36, 37
182423122, 24, 5
132038838, 21, 21
197885326, 55, 55
139258668, 58, 58
146888639, 236, 25
183810668, 4, 4
173433055, 57, 57
176421613, 259, 259
174801544, 106, 106
183018880, 259, 259
206925334, 37, 38
199224400, 37, 37
205920160, 64, 64
131418742, 11, 11
117620649, 29, 29
161217256, 4, 5
200035025, 43, 43
151361441, 58, 11
69262755, 42, 49
130083242, 4517, 4517
165254057, 9, 9
146638040, 9, 9
156100242, 37, 37
81109116, 104, 17
77230677, 25, 25
188603552, 318, 36
178726562, 21, 21
188386284, 58, 51
159528253, 106, 106
214263476, 65, 106
180411444, 9, 7
170354335, 38, 38
191809914, 19, 21
194138295, 65, 65
140324371, 47, 47
181264348, 37, 37
131081621, 243, 244
208873459, 4, 4
199307601, 24, 24
192177766, 37, 37
186137811, 24, 24
195667488, 261, 261
190567111, 19, 19
164559505, 9, 9
141814617, 261, 261
207050878, 4, 4
200280807, 38, 38
177945764, 57, 57
88386762, 8, 9
195347323, 19, 19
180870377, 37, 37
139830577, 57, 57
70630792, 65, 65
165628691, 36, 36
38732356, 46, 46
155657502, 69, 69
178677382, 21, 21
163709242, 64, 64
169122687, 62, 62
138408570, 38, 38
155195202, 261, 261
94515444, 19, 19
132714795, 47, 265
161573957, 65, 65
194911619, 11, 11
156765025, 106, 106
154928488, 62, 65
196949521, 257, 257
119756709, 62, 62
148752102, 37, 37
156666200, 43, 41
181045042, 11, 11
77512052, 25, 25
72123658, 36, 36
114635417, 4, 15
206404750, 11, 17
170755394, 62, 62
41558062, 25, 25
195780279, 46, 46
112957786, 43, 43
109514956, 46, 46
184121261, 10, 28
206761151, 9, 9
141100377, 28, 332
147395901, 38, 38
164022838, 315, 4518
189716419, 9, 9
211367429, 318, 318
191586895, 244, 243
135981943, 25, 25
199921776, 17, 11
51212149, 236, 236
205470079, 46, 47
203704373, 9, 7
162250029, 8, 37
162074049, 64, 307
200959423, 105, 105
201372471, 105, 105
154212407, 24, 24
203994719, 106, 106
105862435, 62, 62
192249642, 64, 64
173119364, 55, 55
200597779, 24, 24
99621687, 105, 318
132765672, 37, 231
166330919, 4518, 4518
203195905, 18, 18
6000616, 25, 25
182570744, 104, 104
76635095, 46, 46
198173544, 21, 21
97732563, 25, 25
177314598, 62, 106
80727422, 17, 21
161136023, 24, 24
199854836, 27, 332
200410569, 62, 105
62876877, 49, 49
173212003, 46, 46
95798658, 19, 19
165207478, 36, 37
202682757, 57, 57
85825218, 11, 11
174337013, 4, 4
207518460, 237, 237
129776454, 49, 105
173124168, 52, 52
172991156, 64, 64
132332610, 8, 8
148135332, 47, 47
209729629, 57, 57
195963247, 37, 318
143543953, 43, 43
166498351, 46, 46
197407159, 106, 106
201286856, 46, 267
206298578, 55, 55
179807144, 57, 57
180152318, 25, 25
145750187, 9, 9
133941843, 236, 25
157595511, 61, 61
148451693, 69, 69
124012397, 263, 263
181349668, 28, 28
144353774, 28, 28
144797650, 42, 42
203630587, 46, 41
129948043, 69, 69
134311206, 37, 37
128589520, 25, 25
167725087, 17, 17
193811099, 43, 43
205541149, 49, 41
180794591, 46, 43
198193233, 11, 105
206282095, 11, 11
202027851, 62, 106
186107803, 261, 261
132022090, 55, 58
201207966, 1605, 1605
193558384, 65, 106
196643682, 37, 37
205100576, 332, 28
173458489, 64, 64
102659296, 62, 62
169958392, 46, 46
150031860, 19, 18
6661286, 104, 17
186828602, 43, 43
207751758, 17, 21
139313723, 4, 4
193873260, 19, 19
199244318, 5, 3
211558367, 4, 4
139964784, 11, 1607
203843467, 64, 64
193160921, 62, 106
165742476, 62, 43
191389238, 27, 19
159548483, 11, 11
204109127, 36, 37
182764062, 61, 305
74092037, 106, 106
203464534, 62, 62
161846568, 25, 4495
144654482, 17, 17
111664650, 49, 49
65093644, 4, 4
141608816, 64, 64
106706015, 57, 57
211468424, 57, 304
194208215, 64, 64
189058848, 46, 46
199253164, 46, 46
211118508, 17, 17
180639181, 41, 41
210228586, 4, 17
101802920, 4, 5
118038925, 64, 64
100619268, 55, 55
195495717, 4, 3
194211272, 64, 64
167899361, 38, 318
109062347, 104, 104
125139076, 62, 62
101165179, 8, 8
65094991, 261, 261
205339223, 69, 69
200409526, 65, 65
212242063, 11, 11
190347473, 9, 9
194642920, 261, 261
209946067, 1605, 1605
204842191, 4, 4
208336178, 37, 37
192505701, 105, 105
206532938, 106, 106
185736839, 65, 65
158974364, 38, 38
135779086, 62, 62
211891665, 9, 9
210450439, 57, 57
181666716, 37, 318
171692610, 19, 11
204910192, 1605, 1605
192502503, 261, 261
210175294, 49, 49
126867617, 29, 29
140641913, 261, 261
129421257, 65, 65
140615053, 43, 43
102986283, 9, 10
206861666, 37, 37
187835392, 62, 62
131909794, 21, 21
192959946, 4495, 4495
176565637, 261, 261
111106699, 106, 106
210663648, 21, 21
188800913, 37, 38
186535320, 28, 28
167474158, 318, 318
109133062, 17, 11
137174212, 46, 43
209932453, 46, 46
192883500, 61, 61
170125335, 38, 40
184425134, 62, 62
205698529, 4, 4
105544669, 46, 46
184628720, 4, 4
72761866, 55, 55
151451581, 4, 4
203116548, 4517, 4517
141732965, 61, 61
163780150, 4495, 4495
131062511, 49, 49
179508966, 24, 26
174950310, 6, 243
146909863, 61, 61
113369028, 28, 28
159254423, 37, 37
111176154, 39, 38
191691197, 25, 25
184500438, 37, 37
190106329, 37, 37
188330012, 266, 266
193624947, 37, 38
191693349, 265, 265
130902218, 236, 236
167256886, 8, 9
209817985, 64, 64
140149900, 104, 11
95467862, 8, 9
206565024, 62, 62
180370001, 69, 4460
197229187, 55, 55
171139802, 46, 46
99096973, 65, 65
180538458, 37, 318
115024298, 11, 11
208690123, 104, 104
211077653, 57, 57
191372494, 29, 29
183728331, 61, 61
213678467, 4, 4
149250969, 19, 23
172503267, 332, 28
182743071, 37, 37
215360803, 4, 5
109570980, 46, 41
210260193, 1605, 36
139945593, 57, 57
167168466, 57, 57
109800208, 4, 4
130163312, 46, 43
211548370, 4496, 4495
163400652, 106, 106
173703840, 4, 243
182503577, 19, 4495
109929697, 106, 106
145037835, 36, 318
13870003, 27, 237
182341834, 64, 64
207850737, 62, 51
169396489, 19, 19
194371249, 51, 51
156942543, 4, 5
151194671, 41, 265
156935945, 19, 19
24087280, 37, 318
133879962, 9, 9
126781187, 42, 42
209030175, 259, 259
139462482, 1607, 1607
199490366, 237, 237
160807071, 65, 65
148184205, 19, 19
210366644, 21, 21
203515307, 4, 4
207217309, 41, 41
192047541, 19, 19
180638209, 1605, 1605
108526929, 106, 106
213382890, 37, 318
184366079, 237, 237
166636527, 17, 17
84549693, 38, 231
123966932, 49, 49
184320404, 18, 18
172110354, 318, 318
122097787, 24, 24
131044337, 4, 5
200458326, 37, 37
179216205, 64, 64
174812969, 11, 11
132159586, 57, 57
205024807, 48, 48
192204745, 1606, 1606
28322384, 43, 261
193260763, 55, 55
160470805, 106, 106
182796770, 37, 37
118579093, 55, 55
119543604, 49, 49
203080174, 25, 25
146251946, 318, 35
149857565, 23, 23
161137470, 24, 24
208620866, 332, 332
179866046, 39, 38
197868641, 6, 6
201185749, 57, 57
191119780, 261, 261
150497159, 62, 62
209514290, 21, 21
197590053, 28, 28
164920594, 37, 37
179663867, 8, 8
206810100, 17, 17
126383442, 37, 37
151249913, 106, 52
150953037, 18, 18
195266980, 318, 38
126665167, 19, 19
208887571, 9, 7
177531304, 19, 17
138817331, 332, 27
126518600, 259, 58
193577369, 259, 259
124437894, 69, 69
18453503, 1606, 315
118653581, 259, 259
210459289, 332, 332
156153907, 259, 259
204391907, 65, 40
100896422, 11, 38
154416611, 25, 25
190774517, 62, 62
145337548, 236, 236
176590943, 64, 64
215458957, 21, 11
195733539, 57, 57
105590258, 55, 55
201470015, 46, 46
106852706, 62, 62
194214491, 61, 61
64180702, 11, 11
203150750, 38, 38
179845362, 9, 9
157971427, 38, 36
162418536, 9, 9
187458879, 65, 65
180375963, 46, 46
40758006, 43, 43
190260106, 19, 19
144315144, 11, 11
182996346, 4, 15
123813852, 46, 46
126152049, 43, 43
167916192, 57, 57
77028395, 46, 46
118291817, 37, 37
191745507, 106, 65
176746844, 62, 62
25189142, 55, 8
163563770, 43, 41
129875379, 24, 24
149280547, 4, 5
184016715, 65, 65
24035547, 318, 318
123614169, 28, 28
187389752, 36, 39
163712908, 46, 46
107873993, 55, 55
123532755, 19, 4495
167694008, 29, 29
164618017, 9, 4
62765129, 52, 52
180264008, 17, 17
148224971, 105, 105
183719854, 4496, 25
204809802, 11, 21
120629456, 261, 261
202061731, 29, 29
78355959, 251, 251
120197392, 21, 21
112019597, 253, 253
102645480, 46, 46
212028967, 4, 46
63103158, 43, 43
208823520, 49, 49
142036756, 37, 37
152872782, 37, 37
119550769, 64, 64
154718903, 57, 57
150728731, 24, 24
141076041, 38, 35
170993743, 25, 25
206909639, 36, 39
131566064, 57, 57
169145161, 52, 52
182179018, 11, 18
202603756, 4, 4
177570963, 46, 46
179787832, 64, 64
126554870, 46, 46
110576034, 105, 105
161309391, 17, 17
49222315, 64, 64
164339613, 55, 55
41040600, 19, 19
184570402, 4, 5
167983158, 38, 318
211886117, 37, 37
202395356, 62, 62
151202276, 28, 28
170395094, 4495, 25
124142462, 36, 36
62537115, 17, 17
147501918, 265, 265
56985313, 25, 25
144823307, 17, 17
193588167, 57, 57
188563020, 19, 19
164221368, 41, 49
209527783, 106, 106
207065068, 29, 29
209126327, 106, 106
153677272, 37, 37
214362526, 37, 38
191851785, 62, 62
157186338, 29, 29
188196377, 40, 40
209811263, 36, 36
205683637, 106, 106
75361432, 28, 28
190076714, 236, 236
196067737, 318, 318
179403769, 46, 46
202891161, 4, 3
150992480, 27, 27
117009044, 24, 24
203797565, 37, 318
144481325, 48, 46
53450939, 65, 65
208426921, 36, 36
186177673, 259, 259
58468507, 37, 38
144021507, 64, 64
190539219, 37, 318
149540631, 261, 261
206892756, 37, 37
178048185, 42, 42
199926193, 57, 57
130984046, 46, 46
157044011, 259, 318
212019487, 64, 64
213084561, 21, 11
203527868, 106, 64
180461707, 8, 8
206945526, 49, 49
208990343, 318, 36
129853623, 11, 19
62647573, 24, 24
156280525, 57, 57
156487836, 62, 64
213974992, 57, 57
72483533, 62, 62
211220708, 9, 10
130926960, 4, 4
159569727, 37, 37
115482251, 21, 11
77049506, 8, 7
207707019, 38, 38
106502277, 43, 43
161770518, 64, 51
205154922, 9, 7
127137503, 40, 40
50260850, 19, 19
202304234, 17, 236
202104227, 21, 21
19861371, 4, 4
165157656, 38, 38
142905385, 52, 52
184286271, 18, 18
193100014, 8, 9
139651309, 57, 57
184249467, 62, 106
204807134, 49, 49
186146925, 64, 64
132489448, 236, 236
170245731, 55, 55
208584604, 37, 37
159875754, 4, 24
200025729, 11, 1605
169495520, 46, 46
154356291, 61, 61
165829805, 46, 46
75930006, 4, 3
176379945, 46, 46
133039450, 9, 10
156567233, 37, 37
116981945, 106, 65
181663491, 4, 4
173029372, 57, 57
173575529, 46, 46
171161230, 64, 64
188111094, 37, 37
183818749, 4, 4
197196537, 28, 28
195575758, 25, 236
110790903, 106, 106
203454723, 9, 8
170326371, 37, 37
140688283, 9, 9
62538728, 24, 236
163876818, 65, 65
159254584, 64, 64
71895344, 46, 46
155008475, 43, 43
149962094, 240, 310
197126093, 11, 11
33543032, 46, 46
208986207, 315, 11
212726225, 46, 48
114617148, 11, 17
169591155, 46, 46
189073970, 41, 41
209605010, 17, 17
111242282, 64, 64
125764687, 4, 4
186139658, 261, 261
207120864, 106, 37
70628806, 106, 106
207347509, 49, 49
94409133, 65, 51
140635064, 4, 4
178052853, 37, 37
110798478, 36, 36
75198033, 57, 57
213363861, 49, 297
166275453, 40, 40
198406107, 237, 27
151497086, 37, 37
194770258, 37, 318
139874018, 17, 17
59506765, 25, 25
192813758, 38, 38
190424176, 61, 61
166054365, 29, 29
139578037, 104, 104
173243272, 243, 243
86039943, 106, 106
179670656, 241, 28
177178516, 42, 42
182814694, 4495, 19
172324014, 62, 62
155988387, 261, 41
198723289, 25, 25
56986223, 21, 21
162086507, 57, 57
140965013, 11, 11
72734791, 4518, 38
189617862, 105, 105
161196459, 49, 49
115290487, 37, 37
117590291, 37, 37
201254595, 4, 4
154718492, 237, 237
108861780, 4, 4
132632234, 11, 11
135429942, 46, 43
41597592, 47, 43
30022896, 105, 27
20167011, 29, 29
165611581, 61, 64
74859664, 105, 105
204348898, 1605, 1605
181570746, 36, 36
18355576, 106, 106
205098308, 21, 275
193713213, 261, 261
162073493, 64, 64
195879510, 28, 28
179659139, 4, 4
212492062, 37, 37
153553944, 65, 65
131996683, 55, 55
209152716, 46, 46
86350144, 21, 21
181983323, 237, 237
179668622, 57, 57
99685859, 64, 64
196430813, 46, 49
22189377, 46, 46
200373914, 46, 43
201835961, 38, 38
212818891, 64, 64
168499204, 46, 46
209352784, 64, 64
173746095, 11, 11
128381283, 29, 255
181657980, 104, 104
121182550, 4, 26
210492394, 37, 37
192615632, 62, 62
189230533, 65, 259
195224547, 261, 261
204805317, 21, 21
75336165, 9, 9
138116204, 6, 4
33821985, 24, 24
135799383, 106, 106
204949667, 261, 41
104148830, 8, 9
134892096, 46, 46
189435151, 37, 37
172851842, 28, 238
87883528, 11, 11
45805631, 17, 21
193663601, 65, 65
201966464, 46, 46
61502168, 236, 236
197699973, 25, 25
198253903, 106, 38
209793571, 46, 46
105091353, 29, 29
195704128, 106, 106
188152698, 23, 23
182009541, 62, 62
151455550, 27, 27
160490967, 64, 64
186500017, 4, 4
188176652, 259, 259
174339024, 55, 51
148224906, 8, 8
211911414, 4, 5
57914941, 61, 61
209761453, 29, 29
151681785, 38, 38
128211650, 24, 24
204590503, 46, 46
178165710, 61, 61
160596995, 4496, 4496
110022085, 8, 8
201934953, 106, 106
144415589, 46, 46
146483519, 62, 62
163290710, 25, 25
193372962, 266, 266
90301426, 36, 318
40100929, 18, 18
142190358, 37, 37
153189126, 38, 38
32044494, 65, 65
192283714, 25, 25
204914826, 318, 37
165195804, 46, 46
157261968, 25, 25
174338294, 37, 37
149508649, 36, 36
155391550, 257, 257
173325965, 46, 46
153170090, 43, 43
184025983, 24, 24
133244391, 29, 29
154111870, 241, 241
126368893, 4, 5
210497374, 57, 57
124835516, 106, 106
133171339, 318, 36
139778736, 21, 21
90697118, 11, 37
191635799, 239, 27
190854273, 65, 65
212393901, 57, 57
175017619, 6, 3
207173809, 46, 46
123207683, 38, 38
194646860, 17, 17
125810105, 259, 318
214660072, 6, 6
117599149, 261, 261
50010193, 106, 106
212209232, 46, 46
208353795, 10, 10
187916537, 19, 19
204834890, 62, 62
204138895, 318, 318
187635232, 57, 57
209877231, 58, 58
148464554, 24, 24
196330296, 37, 37
100838587, 61, 61
3959564, 8, 7
203669644, 11, 11
153416734, 4, 4
87668051, 46, 46
118422476, 64, 64
165122778, 37, 37
183752660, 19, 17
93224918, 42, 261
205857013, 11, 11
143995583, 64, 64
80721217, 4, 3
174830033, 4, 4
206942180, 57, 57
174826739, 21, 21
162098597, 261, 261
